1,0.3771429168498626,0.4339016569756606,0.7513003160164395,0.2819358340275542,0.2255486672220433,0.2428973719366051,0.2277348195552783,0.7513003160164395,0.1141439552455078,0.09511996270458987
0,0.4162962608604556,0.4246953530359232,1,0.5123719887856596,0.4098975910285277,0.3675121651640935,0.353776752006045,1,0.3302982409277722,0.2752485341064768
0,0.2398463766091281,0.4049571264200473,0.5939346124421488,0.2983874653468538,0.238709972277483,0.3225631352378855,0.4513600314259412,0.7406470212576716,0.3428751435213222,0.2857292862677685
0,-0.2632785334670877,-0.0125966469610434,0,-0.5060056445255338,-0.404804515620427,-0.01703034467609769,0.2201938776167694,0,-0.01982243264883725,-0.01651869387403104
0,-0.3569082154640049,-0.07898469573196661,0,-0.3783120512579776,-0.3026496410063821,-0.3353379239691339,-0.1400415136335763,0,-0.4773491004981669,-0.3977909170818058
0,-0.4898503102163388,-0.3909251873834196,0,-0.4429655587928155,-0.3543724470342524,-0.3742126842646825,-0.2506964148319434,0,-0.3469077162326776,-0.2890897635272313
1,-0.5261450230124872,-0.4640887791435198,0,-0.5228286357885308,-0.4182629086308246,-0.4345782133368541,-0.3558272709099624,0,-0.4100260500734388,-0.341688375061199
1,-0.5030486066545939,-0.6509592028192657,0.1967378096268759,-0.4191829193583382,-0.3353463354866706,-0.4435569112469503,-0.5282171337049411,0.1789387531527367,-0.3591374479895193,-0.2992812066579327
0,-0.3726189460032016,-0.6341813177892208,0.4358216689884535,-0.3268408952578443,-0.2614727162062754,-0.3787174799965939,-0.5462713573464468,0.3669077525337285,-0.2989719757256895,-0.2491433131047412
1,-0.4539891443138123,-0.5451826847920648,0,-0.5111874596433676,-0.4089499677146941,-0.3732259229150094,-0.4017891313013596,0,-0.2599251963158106,-0.2166043302631755
0,-0.3238538518373344,-0.5162887493059004,0.2586206896551773,-0.4036439312755184,-0.3229151450204147,-0.3577789118479587,-0.4887869951308489,0.1477832512315296,-0.3908617611618191,-0.3257181343015159
0,-0.3276585892173636,-0.01098472281858964,0,-0.3866622432143606,-0.3093297945714885,-0.3593886285396351,-0.2329996074961642,0,-0.5543589695259011,-0.4619658079382509
0,-0.4385231998765537,-0.1931901957665123,0,-0.5314639377608408,-0.4251711502086726,-0.3431904979993538,-0.123018327866548,0,-0.4179166693806142,-0.3482638911505118
0,-0.4803261993422949,-0.4511306098828392,0,-0.4188618004802785,-0.3350894403842228,-0.4122192427167424,-0.3678404785174905,0,-0.3875135389357158,-0.3229279491130965
0,-0.5041937477622143,-0.546291956193535,0,-0.420489707606379,-0.3363917660851032,-0.4313044756462439,-0.4353185154005935,0,-0.3679536441489786,-0.3066280367908156
1,-0.5160993215972721,-0.5387444959122576,0,-0.5392711278730695,-0.4314169022984556,-0.4461020379145294,-0.4440422715183235,0,-0.4064123871806715,-0.3386769893172263
1,-0.4974616613547362,-0.5961131582704096,0.03491271820448907,-0.5297262738246798,-0.4237810190597439,-0.4405785408970203,-0.5111828821232205,0.02734375000000021,-0.4329406042472186,-0.3607838368726822
0,-0.4706312940267257,-0.6298515899147831,0.1837837837837807,-0.3715140237387983,-0.2972112189910386,-0.4110957420987358,-0.5186993517168883,0.08478802992518523,-0.4364971942350283,-0.3637476618625236
1,-0.4421806159050152,-0.5205165703414271,0,-0.489897948556637,-0.3919183588453096,-0.4123060969008898,-0.4663804551216785,0,-0.3880698708598998,-0.3233915590499165
1,-0.03674105101074534,-0.3971275366602459,0.8852459016393439,-0.05295033822136599,-0.04236027057709279,-0.2174772919152911,-0.4673135238836746,0.6136363636363634,-0.166697569970496,-0.13891464164208
0,0.4412046408040317,0.2947466687528996,1,0.4741576845155387,0.379326147612431,0.1602260017542156,-0.03112962319796352,1,0.08545386760224995,0.0712115563352083
0,0.4339476399095384,0.5457993845279357,0.7597402597402581,0.3151341684476749,0.25210733475814,0.3874598239354529,0.4466502484589226,0.7597402597402582,0.3000062612833537,0.2500052177361281
0,0.335924334574591,0.5511817848879947,0.5974025974025927,0.1861133299621779,0.1488906639697423,0.330370519802978,0.4715976122378376,0.5974025974025926,0.2118406386522881,0.1765338655435734
0,-0.07799156405905894,0.2772805343257703,0,-0.06034084166674325,-0.0482726733333946,0.005502760400075805,0.2892250866278452,0,-0.1566452460554119,-0.1305377050461766
1,-0.4616518534108348,-0.292946218594978,0,-0.4449120694911232,-0.3559296555928986,-0.2546687841849565,-0.05339262785670605,0,-0.2212983917745134,-0.1844153264787611
1,-0.5018764985220198,-0.6064139369798415,0.1660899653979273,-0.4082283765702266,-0.3265827012561813,-0.4119210031116552,-0.4470656851603801,0.1660899653979274,-0.2881230690481197,-0.2401025575400998
1,-0.4003480909932076,-0.6442966200089844,0.4206349206349206,-0.2962749811694864,-0.2370199849355891,-0.3866535743242266,-0.5418375088840811,0.3667820069204145,-0.2788869531021029,-0.2324057942517524
1,-0.1186460904775864,-0.3864063007094803,0.6872246696035244,-0.1781483594180069,-0.1425186875344056,-0.2345423493554011,-0.4347691066574578,0.6190476190476175,-0.1763002894483555,-0.1469169078736296
1,0.3970342309770919,0.2189284938638189,1,0.3134134227945206,0.2507307382356164,0.102431205998472,-0.1047250322331873,1,0.04244896825161992,0.03537414020968327
1,0.5316280139171669,0.5359092437781803,1,0.5129920721692438,0.410393657735395,0.390764383499704,0.3310004189644529,1,0.2833813702991688,0.236151141915974
1,0.5296880388268094,0.5742193341264097,1,0.5049484303270337,0.403958744261627,0.4601348621194409,0.4841593490014365,1,0.4348107212135942,0.3623422676779951
1,0.5287666311032468,0.5485987991089337,1,0.5304079139726836,0.4243263311781469,0.4597471201189364,0.4740814409743529,1,0.4554740163408959,0.3795616802840799
0,0.5235510461186431,0.581147938782177,1,0.5426976970858141,0.4341581576686512,0.4562449372079307,0.4968571626044638,1,0.4453207626550637,0.3711006355458864
1,0.4558710373768424,0.6909992982219169,0.686274509803926,0.3645976196648323,0.2916780957318658,0.4154495639850872,0.5571617067152717,0.8056680161943348,0.3877529263860809,0.3231274386550674
1,0.4339732082010109,0.4376149414166871,1,0.5140913389458136,0.4112730711566509,0.410616814955836,0.4362506970455616,1,0.4485929365702459,0.3738274471418716
0,0.421150209481667,0.3592783923958862,1,0.5512216431279223,0.4409773145023378,0.4043338959072424,0.3960256651694229,1,0.4717228785584466,0.3931023987987055
1,-0.0008494352239617073,0.3478437242131502,0,-0.1902734901678698,-0.1522187921342958,0.1769229313738368,0.4347767626376506,0.2321428571428585,0.1100853795214976,0.0917378162679147
1,-0.1609729545694498,-0.0613609777319225,0.1046511627907024,-0.2398656402247721,-0.1918925121798177,-0.09922521550976764,-0.0008723095868969255,0.1046511627907024,-0.1170348695756199,-0.09752905797968321
0,-0.1426785023773273,-0.1438876422279826,0.1976744186046488,0.07335448427308303,0.05868358741846642,-0.1665349247547968,-0.1725131015408642,0.1976744186046488,-0.1743634895936967,-0.1453029079947473
0,-0.373456974203712,-0.4760958114848658,0.1162790697674381,-0.2943137743724655,-0.2354510194979724,-0.158204448135453,-0.1523928561631291,0.1162790697674381,0.03013418059722371,0.02511181716435309
1,-0.4215517678665384,-0.1832412238426314,0,-0.610804079475436,-0.4886432635803488,-0.3673849040922544,-0.1811432506707924,0,-0.4665205131330206,-0.3887670942775172
0,-0.4255589177425039,-0.3664115193173726,0.02564102564102916,-0.357152022439313,-0.2857216179514505,-0.4007240981715466,-0.3707124210318885,0.01777777777778016,-0.439659702036439,-0.3663830850303658
1,-0.4670534483445397,-0.5436712050392651,0.01282051282051457,-0.3575495312420392,-0.2860396249936313,-0.3904595376836171,-0.4113753819244446,0.01282051282051449,-0.2919693541041619,-0.2433077950868016
0,-0.2696022784166311,-0.6003573208280507,0.6474358974359005,-0.1457821308853974,-0.1166257047083179,-0.2823889744213283,-0.5077296711817797,0.6474358974359004,-0.1042715741690429,-0.08689297847420242
1,-0.2489124246958313,-0.1312374803284108,0,-0.516573060867153,-0.4132584486937224,-0.3012429145248456,-0.2561014389751502,0,-0.4028561961406886,-0.3357134967839072
0,-0.05500505524569983,0.05288947619778957,0.1605839416058354,-0.05923621334152308,-0.04738897067321847,-0.2432257821965289,-0.2616773932597111,0.1189189189189163,-0.3987365193767803,-0.3322804328139836
1,-0.3061340093072852,-0.1140844725332212,0,-0.314503140496981,-0.2516025123975848,-0.221749416926353,-0.04386781943543083,0,-0.2755798913251394,-0.2296499094376162
0,-0.3061340093072846,-0.4856298492968106,0.3819095477386927,-0.07400073894046552,-0.05920059115237242,-0.2359360138485531,-0.3337924267170352,0.3819095477386928,-0.07284199240107987,-0.06070166033423324
1,-0.3714314118906891,-0.4514126967510293,0.1507537688442153,-0.4953814659150929,-0.3963051727320743,-0.2937036551287217,-0.3152494831111339,0.1507537688442153,-0.1852185212523478,-0.1543487677102898
1,-0.2060991037476327,-0.2248353859065138,0.3928571428571481,-0.1811173942024638,-0.144893915361971,-0.3166351350257057,-0.3941829680951582,0.1658291457286438,-0.430327516841951,-0.3586062640349592
1,-0.106789102998322,-0.2300072987656203,0.5952380952380987,-0.2172291155008614,-0.1737832924006891,-0.1318747838291898,-0.2256524078855024,0.5952380952380986,-0.06837951754106115,-0.05698293128421763
1,0.33700350296346,0.1639809727834398,1,0.5581106792980229,0.4464885434384184,0.0991614197567781,-0.09668238426285361,1,0.06266450831852192,0.05222042359876827
1,0.3611377869008205,0.1470298306894571,1,0.2988025591430775,0.239042047314462,0.3648439862698513,0.249830537571005,1,0.4940754330418411,0.4117295275348676
0,0.509395744871358,0.4006164144924554,1,0.5057427076571454,0.4045941661257163,0.3749932700143659,0.2358364754190615,1,0.3407018500425503,0.2839182083687919
1,0.5102681830442191,0.6217502484119312,0.8514285714285713,0.4220536993775753,0.3376429595020602,0.4405221804684761,0.4941723678104433,0.853932584269664,0.349136387350808,0.2909469894590067
1,0.5136055054676331,0.4700887210085578,1,0.5565850456741307,0.4452680365393046,0.4492818369759852,0.4150508398730499,1,0.4588818762276071,0.3824015635230059
0,0.5108166800307742,0.5271030332950751,1,0.5150319714638864,0.4120255771711091,0.4501798447907397,0.465266953102643,1,0.4523428710720145,0.3769523925600121
0,0.3063786901379361,0.6419842947956107,0.3666666666666728,0.1940062429327427,0.1552049943461941,0.3436200357471322,0.5594448948408234,0.505208333333334,0.2374737956969989,0.1978948297474991
1,-0.150765616018665,0.1380354067190748,0,-0.2481142753684655,-0.1984914202947724,0.04390597995580635,0.2925461458973039,0,-0.005613549948683165,-0.004677958290569303
1,-0.2871571828636685,-0.2723361669739292,0.1381578947368325,-0.07781033342112728,-0.06224826673690183,-0.2016444162927485,-0.1531990282274437,0.1381578947368325,-0.1479571188730878,-0.1232975990609065
0,-0.4204060745484722,-0.6144396474170022,0.2828947368421041,-0.2975181450650729,-0.2380145160520583,-0.2413387585943325,-0.3101140524942707,0.2828947368421041,-0.005835479482419813,-0.004862899568683176
0,-0.3288439294066913,-0.4784652262562192,0.2236842105263122,-0.4445582417183749,-0.3556465933746999,-0.343569270501147,-0.4490456533659485,0.2236842105263122,-0.2907282755766731,-0.2422735629805609
1,-0.2903253781434393,-0.008939637743423512,0,-0.5542575400920183,-0.4434060320736147,-0.3455659193001578,-0.2979058577670471,0,-0.5347028216331633,-0.4455856846943028
1,0.04556898823517203,-0.1881999214112809,1,0.2934642842345253,0.2347714273876202,-0.102068102336981,-0.3026541121470402,0.881720430107522,-0.0569510426083162,-0.04745920217359684
0,0.06195398312880171,-0.09113520706628241,1,0.1634148540498881,0.1307318832399105,0.1305251381243627,0.04661612075869888,1,0.2556117288268773,0.2130097740223977
0,0.07252830652252205,0.0626787834145234,0.8554216867469892,-0.05014302673163164,-0.04011442138530531,0.0756911494595932,0.06738953951886348,0.8554216867469892,0.07976056609720901,0.06646713841434083
0,-0.1061364241059293,0.2091098421954509,0,-0.3591769054180761,-0.2873415243344609,-0.1488143688685034,0.05989547268744039,0,-0.3537037173106397,-0.2947530977588664
1,-0.2488135757984127,-0.03239476533918038,0,-0.1448236568104548,-0.1158589254483638,-0.2437758216130259,-0.08635812097024506,0,-0.3603020941142663,-0.300251745095222
0,-0.4808702263447135,-0.5983347091159436,0.1983471074380149,-0.3523934483136861,-0.2819147586509488,-0.2575640122361941,-0.2558842469389992,0.1983471074380149,-0.04572694420135354,-0.03810578683446128
0,-0.4521320345395051,-0.5956348107194408,0.1487603305785183,-0.4049530396310346,-0.3239624317048277,-0.4086113499330613,-0.4922122927929277,0.1487603305785183,-0.3193743884534261,-0.2661453237111884
1,-0.3919204808165642,-0.4839895517213698,0.04587155963302577,-0.521605319989872,-0.4172842559918976,-0.3894822127108432,-0.4636350184580051,0.04132231404958524,-0.3897221894284711,-0.3247684911903926
0,-0.193609904815324,-0.3309378605564334,0.4571428571428642,-0.2994199690748638,-0.2395359752598911,-0.3107603029832273,-0.423640836714828,0.146788990825692,-0.4201556744383799,-0.3501297286986499
1,-0.1729567005742131,0.1092990260573241,0,-0.1177066434463423,-0.09416531475707382,-0.2771739951107465,-0.1687572642798144,0,-0.4807619738204116,-0.4006349781836764
0,-0.4579201885288759,-0.5154478504043699,0.1290322580645341,-0.4349091237786752,-0.3479272990229402,-0.2206441885081731,-0.1740973323023399,0.1290322580645342,-0.04231532382347943,-0.03526276985289952
0,-0.43503712238825,-0.1860226609307229,0,-0.5442885264269325,-0.435430821141546,-0.3841809939468783,-0.197934026654828,0,-0.4931773277203706,-0.4109811064336422
0,-0.4619752392304489,-0.2706806141167337,0,-0.4839984490828987,-0.387198759266319,-0.3930822593074967,-0.2336031712455974,0,-0.4562837206079168,-0.3802364338399307
1,-0.5085410240989581,-0.4285617120277254,0,-0.5004015365872858,-0.4003212292698287,-0.421275828688307,-0.3307863307741892,0,-0.4085932411724807,-0.3404943676437339
0,-0.5017766301126375,-0.6158827401418701,0.1420765027322397,-0.3885775638833234,-0.3108620511066587,-0.43845643915276,-0.4975809698420627,0.1287128712871281,-0.3554974222021713,-0.2962478518351427
0,-0.5088023534501667,-0.5253863011264711,0,-0.543337997064729,-0.4346703976517832,-0.4446134378736381,-0.443971396808115,0,-0.4175942096996058,-0.3479951747496715
1,-0.4983862233045506,-0.5562577604993637,0,-0.5320726404776503,-0.4256581123821203,-0.441109351306309,-0.4907444596215213,0,-0.4501788893705501,-0.3751490744754584
1,-0.4434324044398662,-0.6085402146036469,0.1869158878504606,-0.4104108424071146,-0.3283286739256917,-0.4099862345621452,-0.5213488867049164,0.1136363636363596,-0.4111156732248508,-0.3425963943540424
1,-0.03542204369694547,-0.4007633548503746,1,0.1556922385749727,0.1245537908599782,-0.1977314141205668,-0.4605567097038347,0.7289719626168256,-0.1184055370692472,-0.09867128089103931
0,0.2898222293278109,0.02726822050127474,1,0.2363245776776978,0.1890596621421582,0.2047764121944935,-0.02445940478989439,1,0.3019504040923414,0.2516253367436179
1,0.5003058769926518,0.5421464040721112,0.9507042253521121,0.3988203432254599,0.3190562745803679,0.3169860718793988,0.2710777442278985,0.9507042253521123,0.1643631483819117,0.1369692903182597
0,0.5114026469769889,0.4023190548465783,1,0.5480570798165105,0.4384456638532084,0.4331101448526731,0.332297476323823,1,0.4483847915994668,0.3736539929995557
1,0.4559682513642134,0.6513590909302903,0.6396761133603228,0.3735562118583867,0.2988449694867094,0.4170894150435178,0.5363347021831457,0.6666666666666645,0.3193200682913795,0.2661000569094829
1,0.361438394326576,0.5107281658962496,0.5978835978835995,0.3551525092078548,0.2841220073662838,0.3745477184931546,0.4827106634517944,0.6923076923076945,0.3566695457727179,0.2972246214772649
0,0.3134404891014139,0.2648679475540212,0.8181818181818206,0.3794562085525686,0.3035649668420549,0.3488357876808729,0.3532236592240257,0.8730158730158746,0.4223326360287283,0.3519438633572736
1,0.1365173940291022,0.2959890401515968,0.4318181818181794,0.2410196469805824,0.1928157175844659,0.2131253183630459,0.3433522370317751,0.4318181818181794,0.1714801412116443,0.1429001176763703
0,-0.2215694434256082,-0.2388293819533318,0.1685393258427082,-0.4158441003422677,-0.3326752802738142,0.0734358094451677,0.1491819589627633,0.4393939393939446,0.2233328736684467,0.1861107280570389
1,-0.2055334957506343,0.09291826787060585,0,-0.2337943514163463,-0.1870354811330771,-0.2980415592318781,-0.1864237288339884,0,-0.5043347253479946,-0.4202789377899955
1,-0.05720098555558928,-0.4056754107166259,0.9519230769230788,0.2476200558919675,0.198096044713574,0.02609845509131359,-0.1927270529819778,0.9519230769230788,0.2810602855987285,0.2342169046656071
1,0.2478486434473411,-0.08758113121817018,1,0.3002781641765856,0.2402225313412685,0.2223309833647339,-0.03241660380953364,1,0.3980986432749813,0.3317488693958178
